,age,gender,experience,loan_amount,loan_duration,income,saving
7419,-31.255014,0.0,-0.30324924,-6.1194267,-23.30618,-9.430502,-40.281254
7420,-30.652325,0.0,-0.30355608,-6.0635204,-23.161724,-9.357665,-40.2027
7421,-31.735191,1.0,-0.395862,1.0132189,-0.34424073,-1.7066882,-1.7331679
7422,-32.92951,0.0,-0.24973881,-1.3998597,-7.855537,-4.754163,-10.007575
7423,-32.63297,0.0,-0.26552808,-2.7357306,-12.21788,-6.082787,-18.496815
7424,-32.267117,1.0,-0.37629992,3.9305823,9.172566,1.2164087,18.246378
7425,-33.31852,1.0,-0.36148626,5.6598954,14.866503,2.9348662,29.551277
7426,-31.691084,0.0,-0.2875519,-4.6372833,-18.461248,-7.960156,-30.819048
7427,-31.86916,0.0,-0.2820589,-4.1418324,-16.839367,-7.4694133,-27.64061
7428,-32.383686,0.0,-0.2557032,-1.8381308,-9.317829,-5.1789594,-13.003693
7429,-32.117535,1.0,-0.38195458,3.1316772,6.5660477,0.41568065,13.18368
7430,-31.696442,0.0,-0.2560417,-1.771921,-9.148473,-5.0949364,-12.908076
7431,-32.376953,1.0,-0.3881796,2.0613985,3.1051817,-0.6674397,5.115219
7432,-32.047478,0.0,-0.31571066,-7.524254,-27.820414,-10.856485,-48.698364
7433,-31.45648,1.0,-0.38982916,2.125351,3.2521615,-0.5810511,5.090163
7434,-31.25281,0.0,-0.27672297,-3.5582013,-14.982337,-6.869216,-24.274595
7435,-30.589558,0.0,-0.27823538,-3.6022277,-15.166308,-6.8945665,-24.847569
7436,-32.262108,1.0,-0.35734326,6.563555,17.729387,3.8684652,34.70012
7437,-32.378334,0.0,-0.2600642,-2.2176642,-10.551677,-5.5583577,-15.378276
7438,-31.934334,1.0,-0.38916194,2.0588326,3.0670986,-0.65961766,4.893611
7439,-32.341164,0.0,-0.32075864,-8.107977,-29.697727,-11.447731,-52.21009
7440,-31.580677,1.0,-0.39528033,1.1695281,0.15372717,-1.545674,-0.82703686
7441,-32.82719,0.0,-0.24711719,-1.1632142,-7.0936484,-4.515037,-8.576986
7442,-30.468174,1.0,-0.3684358,5.7391276,14.935827,3.0818658,28.731993
7443,-31.759598,1.0,-0.39135998,1.7620894,2.0911841,-0.95396245,2.9584837
7444,-33.180813,1.0,-0.3779717,3.3737931,7.4267387,0.6355145,15.197296
7445,-32.359924,1.0,-0.3629006,5.7903013,15.222956,3.087172,29.912907
7446,-33.12044,0.0,-0.2661905,-2.8608894,-12.590306,-6.2197657,-19.048258
7447,-32.60674,0.0,-0.2669497,-2.8591404,-12.62078,-6.2055473,-19.28046
7448,-32.430687,0.0,-0.23868346,-0.40254658,-4.648968,-3.7445588,-4.0093136
7449,-32.219772,0.0,-0.24604675,-0.9895018,-6.5709076,-4.3261676,-7.7761893
7450,-29.810505,1.0,-0.40131545,0.81829953,-1.0950917,-1.8522952,-3.8120577
7451,-31.30654,1.0,-0.38579342,2.83009,5.533009,0.13180757,10.926593
7452,-33.264324,1.0,-0.3833707,2.5245347,4.6726623,-0.22110987,8.429333
7453,-31.838003,0.0,-0.23969275,-0.40414792,-4.693945,-3.7309096,-4.294433
7454,-31.837866,0.0,-0.2473104,-1.0432746,-6.7711153,-4.370033,-8.289039
7455,-33.5769,1.0,-0.3900038,1.3679159,0.93643546,-1.3916008,1.3505821
7456,-31.51466,0.0,-0.27573836,-3.5047197,-14.791835,-6.8228655,-23.821245
7457,-32.85967,0.0,-0.30372134,-6.390359,-24.079586,-9.742971,-41.231277
7458,-30.380608,0.0,-0.27402204,-3.1835477,-13.818069,-6.469821,-22.323502
7459,-32.28454,0.0,-0.31175786,-7.139804,-26.555008,-10.478121,-46.185417
7460,-30.988022,1.0,-0.39275366,1.8208935,2.2331617,-0.8755243,2.9751964
7461,-32.07904,1.0,-0.39681143,0.7258736,-1.25539,-2.0039866,-3.3704438
7462,-33.1635,1.0,-0.39047748,1.4231821,1.0860108,-1.3271927,1.4977188
7463,-32.148857,1.0,-0.3879303,2.181384,3.479697,-0.5413945,5.7588854
7464,-31.386517,0.0,-0.28781897,-4.6197767,-18.423973,-7.934449,-30.848736
7465,-30.469946,1.0,-0.38244793,3.680492,8.245368,1.0091665,15.866306
7466,-32.58536,0.0,-0.2928634,-5.273904,-20.47024,-8.619781,-34.382774
7467,-32.642166,1.0,-0.38692802,2.170998,3.4796264,-0.5632137,5.924569
7468,-31.437752,1.0,-0.3739727,4.571498,11.20094,1.88146,21.870049
7469,-33.15155,0.0,-0.2850351,-4.598346,-18.234814,-7.9579606,-29.892534
7470,-32.480183,0.0,-0.26492357,-2.6609893,-11.985515,-6.004244,-18.101408
7471,-30.49177,1.0,-0.39266467,2.0326834,2.8912916,-0.6494925,4.077182
7472,-32.585815,0.0,-0.27756363,-3.8219986,-15.751516,-7.1678867,-25.308157
7473,-31.96234,0.0,-0.25153863,-1.4209219,-7.990247,-4.7509413,-10.591921
7474,-30.07483,1.0,-0.39940423,1.0468262,-0.33724952,-1.6298174,-2.2683132
7475,-31.998055,1.0,-0.3732401,4.472681,10.916334,1.7684915,21.509607
7476,-30.79186,0.0,-0.33895147,-9.952266,-35.79167,-13.250395,-64.44505
7477,-31.584663,0.0,-0.29565886,-5.408659,-20.975124,-8.728687,-35.688885
7478,-31.454046,1.0,-0.3883472,2.3667173,4.0364466,-0.33813667,6.5975943
7479,-31.681042,0.0,-0.29895866,-5.748943,-22.074795,-9.071548,-37.771523
7480,-32.092125,1.0,-0.36506546,5.589579,14.552528,2.891127,28.533781
7481,-32.430557,0.0,-0.3012467,-6.08201,-23.107231,-9.424019,-39.50602
7482,-30.556862,0.0,-0.26287836,-2.2072506,-10.634597,-5.4986463,-16.143501
7483,-31.829634,0.0,-0.32155335,-8.123537,-29.782509,-11.450078,-52.544468
7484,-32.99703,0.0,-0.25021178,-1.4493407,-8.011568,-4.8052692,-10.28479
7485,-31.576561,0.0,-0.26235813,-2.307866,-10.898069,-5.6276774,-16.312634
7486,-30.61522,1.0,-0.3956294,1.4817114,1.1080389,-1.2069961,0.68847084
7487,-30.51707,0.0,-0.30339372,-6.027281,-23.052078,-9.317525,-40.03636
7488,-28.358034,1.0,-0.37432802,5.839761,15.147125,3.2423878,28.453247
7489,-31.328333,0.0,-0.26191548,-2.233601,-10.672605,-5.5466866,-15.961584
7490,-30.726414,1.0,-0.3620755,6.5084043,17.45152,3.850064,33.65488
7491,-33.365875,1.0,-0.3921046,1.0889447,0.014348626,-1.6678069,-0.49446726
7492,-31.415504,1.0,-0.35082328,7.707476,21.391447,5.041191,41.45978
7493,-30.773308,1.0,-0.377534,4.303479,10.288368,1.6283437,19.895054
7494,-31.911955,1.0,-0.36770737,5.2888155,13.563063,2.5924053,26.570675
7495,-32.13409,0.0,-0.25553662,-1.7892386,-9.1758175,-5.123707,-12.814362
7496,-31.842539,0.0,-0.3134523,-7.2564335,-26.963573,-10.583315,-47.11913
7497,-32.99383,1.0,-0.38517368,2.3311481,4.0247936,-0.40987766,7.0917454
7498,-30.991693,1.0,-0.3200384,11.460659,33.562626,8.836853,64.72538
7499,-32.790695,1.0,-0.37351978,4.157531,9.946213,1.433078,19.910421
7500,-32.817184,1.0,-0.3799472,3.1968853,6.8259735,0.4653592,13.918905
7501,-30.504036,0.0,-0.26197678,-2.1198635,-10.353752,-5.4097304,-15.620793
7502,-32.093624,1.0,-0.3769248,3.899282,9.059162,1.1889317,17.97012
7503,-31.42865,1.0,-0.36504433,5.8343678,15.304685,3.1535048,29.758839
7504,-32.55893,1.0,-0.37301642,4.308856,10.421905,1.59062,20.747059
7505,-31.056551,1.0,-0.3877757,2.609749,4.801198,-0.08360696,7.9363995
7506,-29.944206,1.0,-0.37772757,4.6146245,11.250579,1.9635742,21.473265
7507,-30.220182,0.0,-0.3014581,-5.7881365,-22.292423,-9.069694,-38.67297
7508,-32.035378,0.0,-0.26889133,-2.9547122,-12.970209,-6.2866306,-20.144331
7509,-33.21021,0.0,-0.31452972,-7.5576277,-27.848267,-10.918629,-48.360046
7510,-31.636894,1.0,-0.39696938,0.8584552,-0.8536204,-1.8599414,-2.7455165
7511,-32.367107,0.0,-0.23927441,-0.4428256,-4.7842174,-3.7832355,-4.29078
7512,-31.971828,0.0,-0.24398091,-0.7810942,-5.910177,-4.111361,-6.5886126
7513,-32.462128,1.0,-0.38089263,3.1738665,6.726528,0.45017242,13.607985
7514,-32.910076,0.0,-0.25849116,-2.1525173,-10.303048,-5.506351,-14.720896
7515,-32.496384,1.0,-0.33434036,9.309344,26.669184,6.631345,51.97077
7516,-31.362877,0.0,-0.34948704,-11.316493,-40.189808,-14.630522,-72.71397
7517,-31.14066,0.0,-0.36089116,-12.758812,-44.891373,-16.06673,-81.829155
7518,-32.42805,1.0,-0.37987947,3.3395562,7.262685,0.6177306,14.627594
7519,-33.703636,0.0,-0.23894727,-0.5960038,-5.18694,-3.968396,-4.6127014
7520,-32.986378,1.0,-0.3948714,0.74749327,-1.1226137,-2.0030513,-2.8096366
7521,-32.02059,1.0,-0.37223408,4.609558,11.362684,1.9057891,22.375515
7522,-29.836403,0.0,-0.25156298,-1.1152934,-7.1278,-4.385359,-9.63574
7523,-31.646442,1.0,-0.39402,1.3592229,0.7744942,-1.3564796,0.38865423
7524,-32.83155,1.0,-0.3320182,9.462973,27.191763,6.779025,53.08874
7525,-33.027737,1.0,-0.39424258,0.84049416,-0.8174226,-1.9104133,-2.2087314
7526,-31.733282,1.0,-0.37421912,4.4263964,10.748462,1.728183,21.098314
7527,-32.1316,1.0,-0.3709144,4.7587514,11.854982,2.0534325,23.359419
7528,-33.1583,1.0,-0.37266964,4.1585684,9.975643,1.426125,20.091404
7529,-32.654823,1.0,-0.39251542,1.2553798,0.5047449,-1.4847323,0.20791006
7530,-33.048016,1.0,-0.3878664,1.884993,2.5786414,-0.8600234,4.329029
7531,-32.79527,1.0,-0.391821,1.3234624,0.73581135,-1.4194031,0.69965506
7532,-32.471626,0.0,-0.27686703,-3.741993,-15.499363,-7.0850325,-24.861689
7533,-33.75759,1.0,-0.38385978,2.291617,3.9518352,-0.4658512,7.211049
7534,-32.435963,0.0,-0.27600962,-3.6580658,-15.229044,-7.000211,-24.35384
7535,-30.483795,1.0,-0.3989812,0.95268005,-0.6191953,-1.7355809,-2.6763763
7536,-31.001574,1.0,-0.3794211,3.931198,9.09249,1.2477328,17.670694
7537,-32.89212,1.0,-0.3919413,1.2711086,0.57246983,-1.4742317,0.41825962
7538,-32.62448,1.0,-0.37380576,4.1722727,9.982541,1.4516203,19.924213
7539,-32.021664,0.0,-0.26960987,-3.017572,-13.175417,-6.3491344,-20.54355
7540,-30.7387,1.0,-0.38248235,3.5673,7.8936787,0.8882024,15.278469
7541,-32.46529,0.0,-0.3059873,-6.567412,-24.682411,-9.910294,-42.523525
7542,-33.17505,1.0,-0.3801208,3.0522609,6.3813457,0.31196976,13.184971
7543,-31.60229,0.0,-0.29571927,-5.4170885,-21.00138,-8.73759,-35.733505
7544,-32.945244,1.0,-0.38925865,1.6940014,1.9506238,-1.0499401,3.0865183
7545,-32.41309,0.0,-0.31410673,-7.4046364,-27.406963,-10.746206,-47.780605
7546,-32.105038,1.0,-0.3835628,2.8874793,5.771568,0.17019653,11.651645
7547,-32.41225,1.0,-0.3826334,2.9239364,5.91084,0.19975448,12.022581
7548,-32.502117,1.0,-0.39016464,1.6958886,1.9258462,-1.0380789,2.889359
7549,-31.786587,0.0,-0.29598373,-5.469056,-21.158272,-8.794461,-35.973766
7550,-32.426964,0.0,-0.2882551,-4.806873,-18.963284,-8.148791,-31.538094
7551,-31.878294,0.0,-0.24684289,-1.0093415,-6.6581697,-4.337162,-8.058329
7552,-32.803257,1.0,-0.38657314,2.173149,3.4978533,-0.5646632,6.0139723
7553,-32.254784,0.0,-0.25938612,-2.141202,-10.311566,-5.478761,-14.958018
7554,-32.91137,0.0,-0.3382686,-10.168315,-36.354298,-13.52218,-64.819016
7555,-31.664194,1.0,-0.39078787,1.8913144,2.5049443,-0.8216299,3.7223592
7556,-32.9224,0.0,-0.24970779,-1.3962502,-7.844309,-4.7503815,-9.988384
7557,-33.57842,0.0,-0.28880173,-5.014811,-19.557316,-8.384358,-32.290726
7558,-30.744179,1.0,-0.38958678,2.4391038,4.2273736,-0.24725449,6.7296886
7559,-32.167805,1.0,-0.3556289,6.8198524,18.555992,4.128889,36.258114
7560,-33.321903,0.0,-0.28051203,-4.1955767,-16.913536,-7.559199,-27.293804
7561,-32.10485,0.0,-0.27706122,-3.7093287,-15.418071,-7.0430436,-24.828491
7562,-30.819572,0.0,-0.25083268,-1.1980627,-7.3388166,-4.4969783,-9.71888
7563,-32.54075,1.0,-0.3509984,7.2821717,20.083925,4.5864067,39.321747
7564,-32.316643,1.0,-0.37690508,3.8237705,8.828787,1.1077332,17.60189
7565,-31.83373,0.0,-0.27984947,-3.9302268,-16.15398,-7.256876,-26.334393
7566,-34.069935,0.0,-0.30903083,-7.095807,-26.283833,-10.476341,-45.058422
7567,-33.348377,0.0,-0.28963053,-5.063872,-19.733576,-8.428111,-32.707962
7568,-32.840134,0.0,-0.26547647,-2.7593164,-12.280071,-6.111454,-18.546505
7569,-31.45924,0.0,-0.289167,-4.75943,-18.8732,-8.076078,-31.688461
7570,-33.872074,1.0,-0.3847491,2.1169512,3.39272,-0.6439673,6.1749334
7571,-31.95361,0.0,-0.29628626,-5.5222263,-21.320066,-8.852018,-36.229107
7572,-31.567905,0.0,-0.26441333,-2.488696,-11.486326,-5.8082747,-17.446777
7573,-32.368988,0.0,-0.2491245,-1.2710462,-7.4758058,-4.6115036,-9.46628
7574,-33.354824,0.0,-0.30936608,-7.0358768,-26.142124,-10.400267,-45.0299
7575,-30.721703,0.0,-0.28560308,-4.3128724,-17.467915,-7.6090026,-29.230202
7576,-32.316406,1.0,-0.39089775,1.639833,1.7309732,-1.0901911,2.45217
7577,-32.04416,1.0,-0.39390856,1.2340405,0.3938223,-1.492014,-0.21056104
7578,-32.344387,0.0,-0.28337187,-4.331291,-17.423279,-7.671127,-28.604301
7579,-31.868956,1.0,-0.39110017,1.7652847,2.1087503,-0.95339096,3.02878
7580,-30.73889,1.0,-0.35895455,6.9194975,18.788332,4.263922,36.229786
7581,-30.396671,1.0,-0.3809057,3.9468799,9.106772,1.2792315,17.498777
7582,-33.02143,1.0,-0.38422155,2.4713774,4.4824996,-0.2693578,7.9812927
7583,-30.60138,1.0,-0.39898527,0.9045202,-0.7686658,-1.7871447,-2.9251342
7584,-32.0665,1.0,-0.36687967,5.3485775,13.767559,2.6489732,27.015644
7585,-32.36773,1.0,-0.38718784,2.223761,3.632232,-0.5038526,6.125677
7586,-32.52936,0.0,-0.26688454,-2.842723,-12.572765,-6.187206,-19.214186
7587,-32.191376,1.0,-0.3714577,4.6601915,11.538681,1.9527946,22.771187
7588,-32.27853,0.0,-0.24104121,-0.5776062,-5.228273,-3.9157703,-5.1744823
7589,-31.563593,1.0,-0.3735605,4.5844383,11.251081,1.8914151,22.008343
7590,-31.111252,0.0,-0.27656856,-3.5236957,-14.879086,-6.830798,-24.122957
7591,-32.26546,1.0,-0.3601369,6.1938934,16.528215,3.4959252,32.3913
7592,-30.4486,1.0,-0.38583905,3.1594434,6.5506883,0.4853475,12.600291
7593,-32.57997,1.0,-0.3343566,9.278833,26.575783,6.598734,51.819298
7594,-31.28268,0.0,-0.31817874,-7.6806436,-28.378386,-10.992478,-50.026318
7595,-34.104733,1.0,-0.36718512,4.635905,11.596872,1.8874264,23.53178
7596,-33.391685,0.0,-0.2467795,-1.2106059,-7.2073135,-4.575853,-8.604277
7597,-31.28181,0.0,-0.26165354,-2.2038774,-10.578951,-5.5156884,-15.796922
7598,-31.623192,0.0,-0.29744714,-5.5906553,-21.564117,-8.911716,-36.80873
7599,-32.200447,1.0,-0.3780449,3.694833,8.401877,0.9806168,16.741915
7600,-32.14627,1.0,-0.38337722,2.90173,5.820648,0.18357134,11.759848
7601,-33.096203,0.0,-0.29660937,-5.7106166,-21.853653,-9.068916,-36.870598
7602,-32.550564,1.0,-0.3896656,1.7607838,2.140092,-0.9738933,3.3176794
7603,-31.201712,0.0,-0.29645723,-5.4329243,-21.078407,-8.742531,-36.01475
7604,-33.16021,1.0,-0.347149,7.555688,21.016418,4.8487196,41.32431
7605,-31.707417,0.0,-0.27079445,-3.0807178,-13.401348,-6.404025,-21.083021
7606,-31.94386,1.0,-0.35599536,6.852048,18.64568,4.1665154,36.355602
7607,-31.043669,1.0,-0.36317295,6.235883,16.585333,3.5674896,32.093933
7608,-32.830105,1.0,-0.39049265,1.530904,1.4124408,-1.2114823,2.012631
7609,-32.725136,1.0,-0.3824902,2.8391118,5.656769,0.10729408,11.639361
7610,-32.5821,1.0,-0.34538984,7.965026,22.306055,5.27384,43.609
7611,-31.291367,0.0,-0.26345366,-2.3643086,-11.099747,-5.676382,-16.795284
7612,-32.027225,1.0,-0.378906,3.6271434,8.170279,0.9165304,16.238493
7613,-32.19167,0.0,-0.291964,-5.132282,-20.036837,-8.468228,-33.681633
7614,-30.191818,0.0,-0.329557,-8.776859,-32.00743,-12.057577,-57.364967
7615,-30.92794,0.0,-0.27800822,-3.6303654,-15.2371435,-6.9323425,-24.872177
7616,-31.436903,1.0,-0.39389887,1.4574254,1.0801506,-1.2525158,0.9067097
7617,-31.761353,1.0,-0.35713172,6.770094,18.367313,4.088224,35.75932
7618,-31.8923,0.0,-0.29135093,-5.031189,-19.728249,-8.359377,-33.18842
7619,-32.358032,1.0,-0.39572597,0.81465626,-0.94802,-1.9212502,-2.6857572
7620,-31.822672,0.0,-0.28228134,-4.1562176,-16.88918,-7.4825754,-27.751928
7621,-32.332626,0.0,-0.2652493,-2.6697092,-12.023936,-6.009247,-18.2249
7622,-31.924807,1.0,-0.3957223,0.9684346,-0.47732586,-1.7563272,-1.925776
7623,-32.95676,0.0,-0.28258634,-4.340867,-17.411884,-7.6958275,-28.375946
7624,-31.861597,1.0,-0.39010662,1.9311113,2.6472006,-0.78637767,4.061804
7625,-32.238827,0.0,-0.32252514,-8.286731,-30.285614,-11.623883,-53.375004
7626,-31.329723,0.0,-0.24039826,-0.39107022,-4.6842914,-3.7041936,-4.445134
7627,-34.122,0.0,-0.277654,-4.0357842,-16.334805,-7.4174533,-25.907831
7628,-31.648766,0.0,-0.26924393,-2.932374,-12.923044,-6.254118,-20.18276
7629,-32.137306,0.0,-0.26575238,-2.68756,-12.095146,-6.022111,-18.427378
7630,-32.56724,0.0,-0.26915407,-3.0517201,-13.249395,-6.3971467,-20.502642
7631,-32.878185,1.0,-0.36304837,5.593882,14.620501,2.877772,28.928993
7632,-31.434898,1.0,-0.39463803,1.333102,0.67597103,-1.3775239,0.12877464
7633,-31.858381,0.0,-0.24644181,-0.9726328,-6.5401793,-4.2999306,-7.8380775
7634,-31.806395,1.0,-0.37728697,3.9486334,9.200519,1.2454178,18.1459
7635,-32.222992,1.0,-0.36992967,4.866233,12.210447,2.159555,24.073648
7636,-32.272545,0.0,-0.27245116,-3.3098428,-14.108448,-6.647855,-22.253752
7637,-31.948433,0.0,-0.25872907,-2.0412085,-10.0071,-5.370865,-14.475136
7638,-33.387245,0.0,-0.24849337,-1.3553531,-7.678066,-4.720497,-9.511079
7639,-32.724934,0.0,-0.28307596,-4.355502,-17.475742,-7.704825,-28.577072
7640,-31.804441,1.0,-0.38691342,2.4676096,4.387063,-0.24518073,7.388605
7641,-31.844276,0.0,-0.29701343,-5.57878,-21.511087,-8.905707,-36.633
7642,-33.151283,0.0,-0.30914015,-6.985172,-25.992016,-10.34478,-44.810318
7643,-32.65435,0.0,-0.34385493,-10.802085,-38.432045,-14.14967,-68.90147
7644,-32.610332,1.0,-0.37206966,4.4275236,10.811128,1.7089579,21.51288
7645,-32.71814,0.0,-0.2613901,-2.3807073,-11.058132,-5.729863,-16.237808
7646,-32.376022,0.0,-0.31974554,-8.00283,-29.353622,-11.343465,-51.53664
7647,-32.902863,1.0,-0.38624588,2.1918607,3.5656724,-0.5480443,6.17805
7648,-32.23933,0.0,-0.24929276,-1.2674968,-7.4730706,-4.604662,-9.504557
7649,-32.539143,1.0,-0.39380893,1.0779388,-0.07994199,-1.6605972,-0.95546246
7650,-32.944168,0.0,-0.25619996,-1.9576455,-9.667305,-5.3123026,-13.486785
7651,-31.373003,1.0,-0.34329867,8.652935,24.46148,5.995332,47.349567
7652,-33.39023,1.0,-0.38087013,2.8687286,5.8004174,0.12264538,12.140864
7653,-31.925024,1.0,-0.37352908,4.4570646,10.860737,1.7544909,21.378265
7654,-31.18757,0.0,-0.2540254,-1.5253117,-8.379555,-4.8345284,-11.598572
7655,-32.84333,0.0,-0.24656808,-1.1189328,-6.9486,-4.471148,-8.292595
7656,-32.165592,1.0,-0.38305312,2.9451818,5.963165,0.22685099,12.040395
7657,-31.241047,0.0,-0.26398453,-2.4041963,-11.232561,-5.7148876,-17.06739
7658,-32.5752,1.0,-0.39407033,1.021493,-0.2609023,-1.7182016,-1.291321
7659,-32.19223,1.0,-0.38347247,2.8707209,5.7229595,0.15128756,11.587394
7660,-31.913107,1.0,-0.36015278,6.31686,16.904284,3.6279743,32.996487
7661,-31.32881,1.0,-0.3853482,2.891966,5.7355194,0.19351983,11.32343
7662,-31.969715,0.0,-0.27137524,-3.1700716,-13.674496,-6.5002832,-21.520699
7663,-32.29384,1.0,-0.35377228,7.014825,19.198166,4.3224993,37.535347
7664,-32.756325,0.0,-0.3100567,-7.026909,-26.15562,-10.377001,-45.258556
7665,-33.36696,0.0,-0.24959412,-1.446337,-7.975238,-4.8110094,-10.089458
7666,-33.107994,0.0,-0.32027864,-8.16021,-29.813988,-11.518789,-52.17494
7667,-32.633236,1.0,-0.3923532,1.289759,0.61497915,-1.4496573,0.41262197
7668,-32.55802,0.0,-0.2812804,-4.164104,-16.86528,-7.509301,-27.459368
7669,-32.420166,1.0,-0.35858893,6.3450084,17.029865,3.644672,33.40798
7670,-32.527386,0.0,-0.35519665,-12.204889,-42.999943,-15.549322,-77.72865
7671,-31.69152,0.0,-0.2696795,-2.977676,-13.067496,-6.30056,-20.4463
7672,-31.294361,0.0,-0.26578528,-2.572018,-11.774612,-5.8841734,-18.092106
7673,-32.40367,0.0,-0.28400338,-4.3990517,-17.639456,-7.740384,-29.000105
7674,-31.598242,0.0,-0.26004964,-2.1077292,-10.246223,-5.4281216,-15.051861
7675,-32.008217,0.0,-0.25138274,-1.4139571,-7.9645643,-4.7451706,-10.527182
7676,-32.995537,1.0,-0.3817854,2.8572414,5.7347183,0.11956334,11.88064
7677,-30.540258,0.0,-0.31266636,-6.987284,-26.1707,-10.2782,-46.02609
7678,-32.706936,0.0,-0.24280882,-0.7840364,-5.869733,-4.132917,-6.2638955
7679,-32.340584,0.0,-0.28278553,-4.275541,-17.242348,-7.61528,-28.257635
7680,-31.636776,0.0,-0.3352746,-9.6416235,-34.72888,-12.963047,-62.121063
7681,-32.85734,1.0,-0.3827167,2.7597337,5.408052,0.02446127,11.205701
7682,-31.289623,0.0,-0.28031325,-3.8966131,-16.079847,-7.208638,-26.372976
7683,-33.2602,1.0,-0.39329386,0.9243939,-0.52809334,-1.831077,-1.5735195
7684,-29.119507,1.0,-0.40036607,1.2947983,0.41546047,-1.3533776,-1.1316307
7685,-32.287346,0.0,-0.2528146,-1.57551,-8.470863,-4.9138985,-11.407274
7686,-31.93424,0.0,-0.2508951,-1.3619127,-7.800329,-4.6911983,-10.23609
7687,-31.704224,1.0,-0.3833973,3.0576143,6.298024,0.35099483,12.53009
7688,-31.576355,1.0,-0.3836592,3.0639637,6.310364,0.3604989,12.5112095
7689,-32.57616,1.0,-0.38773286,2.0646803,3.1295228,-0.6687008,5.2290516
7690,-33.085854,1.0,-0.3895192,1.6052065,1.6720335,-1.1423658,2.5983677
7691,-31.069647,1.0,-0.3766215,4.323105,10.3704195,1.6405385,20.150778
7692,-32.636227,0.0,-0.25362715,-1.6933204,-8.829822,-5.0404577,-11.980218
7693,-32.338535,1.0,-0.35631287,6.6712666,18.084637,3.975266,35.408955
7694,-32.194817,1.0,-0.3336174,9.497777,27.261066,6.828132,53.007694
7695,-31.917995,1.0,-0.36695826,5.3908095,13.894942,2.6949902,27.210924
7696,-32.788185,0.0,-0.27651048,-3.752314,-15.510959,-7.1031857,-24.777294
7697,-32.426132,0.0,-0.24313697,-0.7731268,-5.853666,-4.1150246,-6.3275714
7698,-31.277279,1.0,-0.35111672,7.7225823,21.431757,5.0597787,41.491394
7699,-31.958351,1.0,-0.39165032,1.6421889,1.7145981,-1.0793767,2.3006787
7700,-30.820007,0.0,-0.26328683,-2.281749,-10.860771,-5.580677,-16.491726
7701,-32.681946,1.0,-0.37259158,4.328214,10.493342,1.6073573,20.925896
7702,-32.37616,1.0,-0.3625246,5.8354583,15.370823,3.1322951,30.202724
7703,-30.70801,1.0,-0.39793897,1.0454092,-0.3043316,-1.6482689,-1.9970555
7704,-33.35791,0.0,-0.27227032,-3.440753,-14.4577465,-6.805215,-22.558897
7705,-31.642174,1.0,-0.38574576,2.7123756,5.1719637,0.005061388,10.343904
7706,-33.099655,1.0,-0.36677176,5.010719,12.740934,2.2855654,25.38939
7707,-31.405275,0.0,-0.31081617,-6.9183383,-25.893105,-10.233521,-45.206215
7708,-32.281086,1.0,-0.35265088,7.1625395,19.677372,4.471659,38.452618
7709,-32.15604,1.0,-0.35658675,6.699597,18.164371,4.0079775,35.501053
7710,-31.987831,0.0,-0.25284374,-1.5365039,-8.364197,-4.8671875,-11.302526
7711,-32.60421,1.0,-0.38030618,3.2144136,6.868096,0.48776293,13.928064
7712,-32.511845,0.0,-0.32727063,-8.849979,-32.097557,-12.194025,-56.767754
7713,-32.96299,1.0,-0.3798301,3.1660166,6.735929,0.43107605,13.7950325
7714,-34.13405,1.0,-0.3823315,2.4125898,4.373328,-0.35167265,8.150398
7715,-31.448761,0.0,-0.26166713,-2.2288165,-10.649378,-5.5451803,-15.876903
7716,-33.29387,1.0,-0.38826132,1.7412416,2.1290946,-1.0099862,3.5478883
7717,-32.965115,1.0,-0.383501,2.6023095,4.9040318,-0.13635302,8.772872
7718,-32.370045,0.0,-0.2830134,-4.3010435,-17.323225,-7.641528,-28.40327
7719,-32.870197,1.0,-0.34103534,8.394804,23.722935,5.700901,46.430977
7720,-32.95241,0.0,-0.24063936,-0.63614786,-5.3718543,-3.9910035,-5.2235146
7721,-33.487553,1.0,-0.341954,8.083326,22.754963,5.373909,44.778862
7722,-31.998495,1.0,-0.37184432,4.6733356,11.568491,1.9705305,22.763903
7723,-30.38667,1.0,-0.3938031,1.8844712,2.4033513,-0.79578257,3.1042972
